,inputs1,inputs2,labels
4653,I sprint to the other side of the field because I'm playing in a soccer game.,I sprint to the other side of the field because a dog is chasing me.,0
4654,I was carrying my sofa down the stairs. The sofa slid down the stairs.,I was carrying my sofa down the stairs.,1
4655,"By the time I got to breakfast at the hotel, they were completely out of bacon.",I ran down the remote street. I lost the marathon I raced.,0
4656,I went to a follow up doctor appointment with my spouse to get results from blood draws that were previously taken.  The doctor informed me that I have a type of late stage cancer. ,I went to a follow up doctor appointment with my spouse to get results from blood draws that were previously taken.  A phlebotomist followed the nurse into the room and began to get me ready for more blood draws as the nurse explains that my previous labs were inconclusive. ,1
4657,I came home and found a package in my living room.,I came home and found a masked man in my living room.,0
4658,I thought my parents were throwing me a surprise birthday party. ,I started breeding Boarder collies.  We got our first collies for breeding today.,1
4659,"When I arrived late to class, my teacher did not notice as I quickly slid into my seat.","When I arrived late to class, my teacher shook his head and marked me tardy.",0
4660,My younger brother and I played boggle and I lost the game and he won the game.,My younger brother and I played boggle and I won the game and he lost the game.,1
4661,"I had a birthing plan in place, and everything went exactly the way my doctor and I planned it.","I had a birthing plan in place, nothing went the way my doctor and I planned it.",0
4662,I had to dig a ditch beneath my sidewalk to facilitate drainage.,My friend told me that I was not talented in playing the guitar.,1
4663,My brother and I played battleship and I lost the game and he won the game.,I sent an email to my boss and called him the wrong name,0
4664,I ordered pizza for dinner to eat while I watched the game.  The delivery driver was so late that my pizza was cold when he got there. ,I ordered pizza for dinner to eat while I watched the game. ,1
4665,"When I went to the fire station for the Halloween party, I saw a plaque honoring my family's donation.","When I went to the fire station for the Halloween party, I saw a plaque honoring my father's sacrifice in the line of duty.",0
4666,"I rode a horse today, and the horse bucked me off.","I rode a horse today, and the horse reached a gallop.",1
4667,I tried to iron my best suit for my job interview tomorrow. It looks crisp and professional now.,"I tried to iron my best suit for my job interview tomorrow. It was my first time using an iron, but it turned out okay.",0
4668,I was stuck in traffic for so long that I had to pee in a bottle.,I was stuck in traffic for so long that I finished my audiobook.,1
4669,I took my boat to the lake. We caught an ice chest full of fish.,I took my boat to the lake. We caught two small fish.,0
4670,I designed a new Christmas Tree ornament. It was put on top of one of the smaller trees in the White house.,"I designed a new Christmas Tree ornament. It was copied by Tiffanys and sold in premium shops, they paid me for the rights.",1
4671,I had to pick up my check which included a bonus.,I wanted to ride the roller coaster and get my picture taken.,0
4672,We went to the prom.,We went to the prom. We rode there in a limo.,1
4673,My aunty got me a pair of glasses last week ,My aunty lost my pair of glasses last week ,0
4674,I spent a day surfing at the beach. I fell off of my board several times and hit my head on a rock.,I spent a day surfing at the beach. I fell off of my board several times.,1
4675,I went to the dentist. He made a face when he looked at my teeth.,I went to the dentist. My face hurt from having to open my mouth.,0
4676,"My friend and I spent Saturday at the outdoor skating rink taking out the trash, to help get it reopened.",I walked through the national park.,1
4677,I sent my mom a text that was meant for my girlfriend.,I sent my mom a text that was inappropriate that was meant for my girlfriend.,0
4678,Today I plan to take in a new exhibition of pest control products.,Today I plan to take in a new exhibition at the art museum.,1
4679,I got a job repossessing Aircraft.,I got a job repossessing Aircraft. I had to overcome my fear of heights and I broke out in a cold sweat.,0
4680,My father and I played yahtzee  and I lost the game and he won the game.,My father and I played yahtzee and I won the game and he lost the game.,1
4681,I sat outside on my patio today.  I sat outside on my patio today and my neighbor came over for a chat.,I sat outside on my patio today. ,0
4682,I went to the hospital and was diagnosed with COVID-19 I developed a fever (high temperature),I joined a cross fit class at the gym. The gym closed because of Corona Virus and it was cancelled.,1
4683,I used the WiFi on the bus to send a few work emails. The head start made my morning much less stressful.,I decided to gather nuts in the forest. I found plenty of nuts.,0
4684,I was eating at a buffet. I didn't really like any of the foods that were offered.,I decided to visit the neighborhood pool. There was no place for me to put my towel down because it was crowded.,1
4685,I took my dog for a walk at the park.,I fell down the stairs today and did not get hurt.,0
4686,"I got a tattoo in a local county jail, getting a rose.","I got a tattoo in a local Tattoo parlor, getting a rose.",1
4687,I was feeding my toddler spaghetti. She got food all over her face.,I went for a drive. I ran out of gas.,0
4688,I went grocery shopping with a book full of coupons I had been saving.  Most of my coupons were expired so I couldn't use them.,I decided I would give a speech. I broke out in a cold sweat.,1
4689,I ran downstairs to the Christmas tree on Christmas morning.  The tree was knocked over and all the ornaments were broken. ,I received a phone call from my sister. She informed me that our father had passed away unexpectedly.,0
