,inputs1,inputs2,labels
3387,I fell asleep during lecture.  My classmate woke me up before the professor would notice. ,I fell asleep during lecture. ,0
3388,My photos were ready to be picked up from the store. The composition was exactly as I anticipated.,My photos were ready to be picked up from the store. The photos were better than I could have imagined.,1
3389,I took a cruise to her favorite spot to spread her ashes.,"I started a landscaping business from my home. I got a dark, even tan.",0
3390,I decided to go to Ireland on vacation. Everyone had such beautiful accents.,I went to a fine dining restaurant. My blind date went well.,1
3391,I had fun last night at camp but couldn't sleep. ,I had fun last night at camp but my dad caught me wanking it. ,0
3392,My laptop died on me while I was busy with work.,My laptop died on me while I was on vacation.,1
3393,I took my rowboat out for a fishing trip out on the lake. The fish got away with my bait and lure.,I took my rowboat out for a fishing trip out on the lake. A large fish managed to pull my fishing rod out of my hands and into the lake.,0
3394,I had a heart attack outside of a steak house.,"As I was carrying the toolbox into the garage, a hammer fell out and dented the floor.",1
3395,My relative asked me to borrow some money and I gave it to them.  They paid me back a week later with interest. ,My relative asked me to borrow some money and I gave it to them.  I received a wonderful thank you card in the mail from them a few days later. ,0
3396,We went for a spur-of the-moment hike by the lake and I was wearing my flip-flops.,I just won a free vacation week in Florida. I will only have to pay for my hotel room.,1
3397,I cooked pasta. I forgot about it and the pasta burned in the pot.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion. ,0
3398,"As the movie started, my son told me he had to use the restroom.","As the previews started, my son told me he had to use the restroom.",1
3399,I started a picket line at work. The bosses agreed on our safety demands and reduced schedule.,I started a picket line at work. The bosses complied with my demand for safer conditions.,0
3400,I need to pass the test to graduate. I answered every question wrong.,I need to pass the test to graduate.,1
3401,I took my family to an amusement park last weekend. The kids were really patient while waiting in line.,I took my family to an amusement park last weekend.,0
3402,The doctor says my unborn child has an extra chromosome!,The doctor says my unborn child has an extra toe!,1
3403,I watched my favorite episode of Friends without commercials.,I watched my favorite episode of Friends with commercials.,0
3404,"I got to the end of the book I've been reading for a week, it was a cookbook.",I decided to offer fortune telling for money. It's a nice little side income.,1
3405,My sled went out of control going down the steep hill and I flew into a snowbank.,My sled went out of control going down the steep hill and I flew into a tree.,0
3406,"I went on a run, and stepped in a birthday cake. ","I went on a run, and stepped on a plastic cup.",1
3407,"I had a cough, I have mild allergies and need to take a pill.","I had a cough, I have the flu and need to take a pill.",0
3408,I went on a diet so my wife served a fruit salad for dessert.,I tried to get my kids to be healthy by feeding them cake.,1
3409,I participated in the school talent show. I was booed off stage.,I participated in the school talent show. The audience threw tomatoes at me.,0
3410,I turned on the television and watched a few commercials.,I turned on the television and watched a few episodes of Breaking Bad.,1
3411,I am riding my bike to the store on the corner. Pushing my bike up this steep hill seems like it is taking a long time.,I am riding my bike to the store on the corner. I arrived at the store just to see they were closed for the weekend.,0
3412,I cleaned my room and found my missing sock.,I cleaned my room and found my missing wallet.,1
3413,I went to the mailbox to get my mail.,I went to the mailbox to get my mail. I got a final notice on my electric bill.,0
3414,The sandwich I was eating in my car dropped crumbs everywhere.,The sandwich I was eating in the kitchen dropped crumbs everywhere.,1
3415,I skied down the side of a mountain.,I skied down the side of a mountain. I made it down a small cut on my face.,0
3416,I decided to buy a new phone. I had to wait in line for six hours,I bought a notebook from the pharmacy. It was not the exact kind I wanted.,1
3417,I got a job as a medical stenographer. I helped mothers lower their blood pressures by showing them their babies.,The sky was clear and I sat out on the deck with my wife looking at the stars and moon. ,0
3418,I went skydiving today. My parachute didn't open in time.,I went skydiving today. I couldn't overcome my fear of heights.,1
3419,I accidentally left my ice cream in the fridge instead of the freezer.,I accidentally left my ice cream on the kitchen counter instead of the freezer.,0
3420,I spaced out while I was making myself a fruit smoothie and I accidentally poured some Diet Coke into it.,I spaced out while I was making myself a fruit smoothie and I accidentally poured some milk into it.,1
3421,I built a tree house and my sister got a splinter in her thumb.,I built a tree house and my sister fell out.,0
