,input,label
4833,"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?",non-moral
4834,"regram @skmiller92 Liberty and justice for some. #blacklivesmatter #ericgarner http://instagram.com/p/wMfqvPK68l/ 
",cheating
4835,"@realDonaldTrump @DonaIdTrumpJr @IvankaTrump #Yay
",non-moral
4836,"homosexuality is a sin #Blacktwitter #blacklivesmatter #africanamerican #iuic #bible #hispanictwitter #blackjesuspic.twitter.com/0B1j1LeHlT
",degradation
4837,@thereal_EMandM ain't like I have anything to do bitch boy lol.,non-moral
4838,AT_USER ALL DUE RESPECT THE GOV HAS MONEY MYSELF amp fellow americans pay taxes in hopes of being protected during these times SANDY,loyalty
4839,Hate it when people speak as if they knew the mind of God Read someone label Sandy a punishment from God,harm
4840,The Cruelties and Compassions of New Yorkers After Sandy URL,harm
4841,"@realDonaldTrump honestly can't wait to hear your diss track on Eminem
",non-moral
4842,#Breaking officers names released in #FreddieGray  arrest. http://t.co/IVzaiPEvEh,non-moral
4843,"Consequences of a Bad Deal #IranDeal #AllLivesMatter #ReligionOfPeace #RedNationRisingpic.twitter.com/8Mhccyfxfx
",non-moral
4844,&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science,betrayal
4845,call me on shaniquas phone http://t.co/rAa3ETN8Hi,non-moral
4846,"Justice for 12-year-old #TamirRice #BlackLivesMatter pic.twitter.com/XIadxffm0M
",fairness
4847,"The 6 officers involved in the fatal assault on #FreddieGray are now suspended with pay .
",betrayal
4848,"Cops protecting Bank Of AmeriKKKa #OaklandCA in Solidarity with #Ferguson - #NoIndictment Day2 #AllLivesMatter pic.twitter.com/5s6PvKLnuT
",loyalty
4849,"Supreme Court: Police Can Make Up Laws And Violate Rights #thinblueline #crimingwhileblue #alllivesmatter http://www.infowars.com/supreme-court-police-can-make-up-laws-and-violate-rights/ …
",non-moral
4850,@ThankYouAriana no one asked bitch,non-moral
4851,"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol",non-moral
4852,"@TheView Nice to have the moral leadership of Joy Behar and Whoopie Goldberg. Not! BLM by definition is racist and divisive #AllLivesMatter
",betrayal
4853,Vote for LOVE of Country The country you used to know not the country of Revenge GOD Bless the United States and the victims of sandy,care
4854,""" I'll just throw this chair through a sports bar and social justice will be restored . "" #BaltimoreRiots
",subversion
4855,@simons_lives keep in shape for the ski slopes,non-moral
4856,"Respect <3 #london2NYC #BlackLivesMatter
",authority
4857,"Here you go..much bigger then your party in Florida....want to feed your ego...resign and the people WILL celebrate @realDonaldTrump Why only rallies AGAINST Trump have to be held outside: #WomensMarch2018 pic.twitter.com/y2hgM51bAz
",subversion
4858,@miss_irey 😩👌🏾😅,non-moral
4859,"@nativeone @SoulFreeDreams @CNN she's a incompetent bafoon she needs to stop, she hurt the cause of #BlackLivesMatter rude,rude,rude!
",harm
4860,@_xpriceless_ @Casio_DatGuy bitch get punched tf out lol,non-moral
4861,‰ÛÏAT_USER yee Peace safety and health to all those on the east coast Namaste hurricanesandy‰Û�,care
4862,"@CBSEveningNew This is Obama's Socialist legacy, chaos and riots. Loretta Lynch prosecutes cops, #BlackLivesMatter commit violent crime.
",subversion
4863,"Yes, YOU who flies #ConfederateFlag is a racist & a traitor http://ow.ly/OEXMH  #usa #history #CharlestonShooting #BlackLivesMatter
",harm
4864,"Dehumanization of Black Children: ‘Preschool-to-Prison Pipeline’ http://www.commondreams.org/views/2014/04/04/studies-confirm-dehumanization-black-children-and-preschool-prison-pipeline …. #BlackLivesMatter. @Moore_Darnell @Blklivesmatter
",harm
4865,"RT @PositiveMinds__: don’t ruin a good today by thinking about a bad yesterday. let it go.
",non-moral
4866,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,non-moral
4867,I refuse to raise a child in this bitch ass country.,non-moral
4868,"#DarrenGoforth murdered for wearing the uniform of his job Sick of #BlackLivesMatter crap. Guess what cowards #AllLivesMatter
",betrayal
4869,"ankitprince 13 : RT FCGoaOfficial : In case you missed any of the questions , we will be doing a recap of all the ques …
",non-moral
4870,Wow hurricane sandy was terrible It breaks my heart seeing so many people hurting,care
4871,From viewpoint of Vedic astrology Sandy can be explained by Saturn exalted in star of Svati amp causing instability URL,harm
4872,RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe http://t.co/pcMVjQXmUZ,non-moral
4873,"""@oldpicsarchive: H.G.Wells and Charlie Chaplin http://t.co/sTiDDHK3WT"" #History #Photography",non-moral
4874,"@deray @nikkihaley ...“One has a moral responsibility to disobey unjust laws” ~ #MartinLutherKingJr #BlackLivesMatter pic.twitter.com/PKYeHLPXUq
",subversion
4875,"RT @HalfAtlanta: Capitalist individualism perpetuates the notion that lack of financial resources is due to laziness/mistakes and not syste…
",non-moral
4876,"@xuandunedain Racist scum filth of the earth WHITE DEMON #NiggaNetwork #BlackLivesMatter
",harm
4877,"@common tell NYC about the #election2015 May5 #VoteAgainstDanDonovan here's why #BlackLivesMatter https://twitter.com/_missrich_/status/595265905879359489 … Stand up! #BlacklivesMatter #itsgottostop - Don't Vote For Dan Donovan on May 5th http://youtu.be/ifduhrX-H7U 
",non-moral
4878,"RT @FamousWomen: There are two types of pain in this world: pain that hurts you, and pain that changes you.
",non-moral
4879,"@realDonaldTrump doug jones cheating with voter fraud and you campaign to stop voter fraud and rigging the election
",cheating
4880,"Equality & justice for ALL Americans. 46 yrs later the struggle continues. 1968 vs 2014 http://twitter.com/suey_park/status/539477775108034560/photo/1pic.twitter.com/QD6WWq6Fms  #AllLivesMatter #OpenYourMind
",fairness
4881,Dear HurricaneSandy please drown all of my ex girlfriends,harm
4882,"@realDonaldTrump values human life like he values one dollar bills. #ImpeachPsychoRacistTraitorTrump
",betrayal
4883,"@BernardKeane clearly #Triggs is doing her job well when the men that attack her gag health experts, detain kids, ignore cries out at sea.
",non-moral
4884,"Sheer anarchy in #Baltimore right now...ridiculous #AllLivesMatter #PoliceLivesMatter
",subversion
4885,"#SamDubose in solidarity #blacklivesmatter #LosAngeles #Cincinnati
",loyalty
4886,@PennyTheGOAT right in the pussy,harm
4887,Tonight's Big Picture with pennkal heads to China where recycled metals are melted down to be reused.… https://t.co/malDy5uTLf,non-moral
4888,"In solidarity #UnitedWeFight #BlackAugust #BlackLivesMatter pic.twitter.com/hQLMjIfIHq
",loyalty
4889,"We all must avenge injustice not by illogical violence but by perseverance #AllLivesMatter
",harm
4890,"We want a leadership that respects human rights of all people, legal or 'illegal', in SA @RediTlhabi @GushwellBrooks http://t.co/oLmzM6YCa3
",fairness
4891,God bless our heroes that they be safe facing sandy URL,loyalty
4892,Folks regardless of your party affiliation do yourself a favor and follow AT_USER Showing great leadership and crisis communications,loyalty
4893,HurricaneSandy Oh God we are praying for the elderly the sick and those alone Safety and protection No hurt harm danger in JESUS Name,care
4894,"Stop the nonsensical violence and hatred #AllLivesMatter
",harm
4895,"Equality doesn't have a race. #AllLivesMatter
",fairness
4896,"Shorter #BlackLivesMatter: Blacks aren’t responsible for black crime. Whites are. We demand more entitlements! http://www.foxnews.com/us/2015/08/27/black-lives-matter-boos-washington-dc-mayor-anti-crime-plans/?intcmp=hplnws …
",non-moral
4897,God bless you AT_USER bringing peace and comfort to thousands of people tonight inspiring livingproof sandyhelp,care
4898,the social media reaction to hurricanesandy URL religion,non-moral
4899,"""Our dehumanization of the Negro then is indivisible from our dehumanization of ourselves."" -James Baldwin #BlackLivesMatter #ICantBreathe
",degradation
4900,#britneyspears #swag A major renovation and finding a replacement for Alan Gilbert are just two of the major i...  http://t.co/9N13XxYuUV,non-moral
4901,Mike Tyson’s Beef With Floyd Mayweather Jr. Stems Back to a 2001 Police Raid on Tyson’s Home http://t.co/nBOAaxuGIo,non-moral
4902,RT @Mymangot2JOBS_: WHO IS SHE? Ill fight her bestie RT @VeronicaGK: Then this bitch in my class wanna copy my homework off blackboard disc&#8230;,non-moral
4903,"(which of course doesn't say that trauma inflicted on humans by other humans is ok.)
",harm
4904,"@realDonaldTrump The Internet in Iran is interrupted or very weak. Everything is filtered. We need your help in solving this problem to win. We require satellite internet or no-filter balloons. Help the people of Iran.
",authority
4905,God bless the caregivers braving Sandy to protect their patients heroes,loyalty
4906,"RT @mashable: Patricia Arquette's rousing Oscar speech: ""It's time to have wage equality once and for all"": http://t.co/uRqbQQd9ol http://t…
",fairness
4907,Democrat AT_USER politicizing natural disaster for Obama as people on East Coast suffer Have Liberals no shame tcot Sandy FEMA,subversion
4908,&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.,non-moral
4909,"@ReevesLj So sorry to see the damage
",non-moral
4910,"@Mat_smitty_21 my legs hurt
",non-moral
4911,RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3,non-moral
4912,Have an idea for me to investigate Sandy scams Anything else URL I read all of them RossenReports,non-moral
4913,Fun account AT_USER suspended by billionaire liar bully AT_USER who has strange priorities facing sandy notreadyforoffice,cheating
4914,RT @StateDept: Today at 6:30pm ET @JohnKerry hosts American Chef Corps before @USAPavilion2015 opening at @Expo2015Milano. Watch: http://t.…,non-moral
4915,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.,non-moral
4916,AT_USER STOP KISSING AT_USER COMMIE MUSLIM FRAUDULENT TRAITOR ASS N HELP FIX NJ NOW Sandy,cheating
4917,"RT → FreeBeacon : New SuperCut VIDEO : MSNBC ’ s Hot Takes on #BaltimoreRiots via DavidRutz
",non-moral
4918,"#BlackLivesMatter when are black people gonna learn to obey the law ? pic.twitter.com/p4VRHp8BAg
",authority
4919,"I'm so happy that I got my wisdom teeth pulled on the Weekend that there's a that so raven marathon on
",non-moral
4920,"I will never understand how people can be so cruel to innocent animals..makes me sick
",care
4921,Thanks to our brave 1st responders for their heroism and commitment Sandy,loyalty
4922,"EQUAL RIGHTS FOR EVERYONE NO MATTER WHAT SKIN COLOUR, RELIGION OR SEXUALITY #AllLivesMatter #LGBTRightspic.twitter.com/5xrqQgEBwy
",fairness
4923,"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it.",non-moral
4924,"@realDonaldTrump Thank God The USA Has A Real President Donald J Trump. The Last One Was Just A Useless Comic Celebrity!
",authority
4925,"It's against the law to incite a riot, hold them all accountable https://t.co/xS7WwmhP4i
",subversion
4926,"@maint47 She's such a fraud #FeelTheBern #TXPrimary #Dallas #Austin #Houston #HillNO #AME SCDemPrimary #BlackLivesMatter #IAmNotHerFireWall
",cheating
4927,"The thing about whte crosses is tom gabel rarely rhymes his lyrics . But they r so brilliant and the melodies r perfect . U dont notice .
",non-moral
4928,". @deray I dream of #BlackLivesMatter I dream of race would be nothing
",non-moral
4929,"we should not be fearful of the organizations that continue to let innocent people die because of their fear of change.
",non-moral
4930,RT @MastaOfMp3s: The moment you realize #FuckDonLemon needs to be part of the #BlackLivesMatter movement #BaltimoreUprising,loyalty
4931,@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.,non-moral
4932,"#alittletosoontogetintoit thanks @realDonaldTrump how many more need to die?
",harm
4933,Lowkey the world slowly ending with all these natural disasters Devastation Sandy Tragic _ÙÕ¬_ÙÕ__ÙÕÛ_ÙÎ__ÙÎ�,harm
4934,"#MakeAmericaFirstAgain by negotiating fair trade.#AllLivesMatter #AmericaFirst #HesWithUs #ImWithYoupic.twitter.com/M8yKgDMVYI
",fairness
4935,"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.",non-moral
4936,"RT @TeaPainUSA: If Trump gets elected, he will vow to uphold and defend the Constitution until a younger, hotter Constitution comes along.
",authority
4937,"Hateeeee liars 🤦🏽‍♀️
",cheating
4938,"We got some epic gigs coming up: @musicforyouth @Riverside_Lech @RickyFestival @LechladeFest @loverocks2018 @FOTF_Festival and please tell @realDonaldTrump our amp buttons are louder and bigger... they go up to 11 !! @ITV @SonyMusicUK @denisejparsons @radioverulam @3MsMusicUK
",non-moral
4939,"He\u2019s a fraud like @realDonaldTrump
",cheating
4940,@vj44 did I mention you are an ugly cunt? Go back to Iran.,non-moral
4941,"@BigDunc123 @Colmogorman @ @IrishMailSunday should he not be prosecuted for not disclosing that he was a journalist? Disgusting and shameful
",betrayal
4942,"Every single life on this planet is someone's baby.. #AllLivesMatter
",non-moral
4943,"@shefalikulkarni @AmyStephen Solidarity with my muslim brothers and sisters! #Ferguson2Palestine #AllLivesMatter #MuslimLivesMatter
",loyalty
4944,"Unthinking respect for authority is the greatest enemy of truth. ~Albert Einstein
",non-moral
4945,"This mother caught her son in the #BalitmoreRiots and smacked him around . #FreddieGray
",loyalty
4946,"I &lt;3 kindness http://t.co/wqkjvQkC
",non-moral
4947,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",non-moral
4948,"RT @POPSspotSports: ""We are going to Shut City Hall Down Until All 6 Officers Are in Jail"" Baltimore Now #FreddieGray http://t.co/67REourbTH",authority
