,input,label
2883,"With police policing themselves there can be no true justice . Structural changes . Safety for black folks #FreddieGray
",cheating
2884,&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,non-moral
2885,"With liberty and justice for few. #BlackLivesMatter pic.twitter.com/GkmQG7UMVN
",cheating
2886,"You're in good hands now ! God will take care of everything down here 😘 #FreddieGray #JusticeForFreddie
",purity
2887,Rioting and hurting people will not change things #BaltimoreRiots,subversion
2888,"Khizr Khan Bombshell Exposed By Breitbart @realDonaldTrump #UndecidedVoter - Vets For Trump - National Level - J... http://ref.gl/XfUfQZ9i\u00a0
",non-moral
2889,"You know what support of black solidarity and black nationalism is? Human empathy. #BlackLivesMatter #WhitePrivilege #ShutItDownATL
",care
2890,"@Blklivesmatter Is a whacked out movement. more divisiveness. #alllivesmatter Education, two parent household, respect for authority matter
",authority
2891,Out by 5 feet. Why send him with Cruz coming up?,non-moral
2892,If by investing u mean OFFSHORING MONEY then yes because republicans R ECONOMICALLY UNPATRIOTIC FEMA HURRICANE SANDY AT_USER,betrayal
2893,AT_USER how do u protect against voter fraud with email My concern would be people emailing votes claiming to be from someone else,cheating
2894,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",non-moral
2895,"Make sure you listen to @Beauty_OMG new song #JealousType 💋 

https://t.co/G4cOt4mtfR",non-moral
2896,Bored with Sandy coverage and the overly excessive sympathy vibe Un necessary Idiot news loves to glorify victims,harm
2897,"#FreeNeli @GovernorVA justice for #BlackLivesMatter http://bit.ly/1wwvaAd  #DisabilitySolidarity
",fairness
2898,"Ermmm, I think his Holiness means God Bless Everyone #AllLivesMatter https://twitter.com/Pontifex/status/671614744042733568 … God Bless Africa!
",non-moral
2899,@KimW16 and the plastic surgery of a tranny.,non-moral
2900,AT_USER But you r awesome 4 so many other reasons Admire amp respect your humanity amp compassion Rock on Cory,authority
2901,"#world #news Putin\u2019s sinister kindness http://dlvr.it/QB14kM\u00a0 #FreeKarpiuk #FreeUkraine @POTUS @realDonaldTrump @thebloggerspost
",non-moral
2902,Pray for our nation Pray for the hurricaneSandy victims and all the north east United States,care
2903,"Uh, no....that\u2019s ridiculous. Now, the sexist, racist corrupt traitor @realDonaldTrump - that\u2019s a disgrace.
",cheating
2904,"there's nothing worse than waiting for a text you'll never get
",non-moral
2905,"Tell #Ferguson Police to respect the rights of peaceful protesters. Act w/ @amnesty: http://bit.ly/1latF7A . #BlackLivesMatter #werewatching
",authority
2906,@Myalynn__x3 bitch im sick .,non-moral
2907,"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514;"" I'm obsessed with mine &#128529;",non-moral
2908,RT @DennysDiner: NASCAR champ Denny Hamlin always wanted his own Denny's so we helped him build one to take on the road #dennysdennys http:…,non-moral
2909,“@_SheXy_: The Chilliwack BeaverHawks are recruiting now! #ChilliwackLove #GoBeaverHawks http://t.co/7UP7D2FeKb” #Pride,non-moral
2910,"Even Republicans are slamming Mike #Huckabee for his idiotic #tweet in support of Donald #Trump @realDonaldTrump
",authority
2911,"""@thehill: Christie tells #BlackLivesMatter: ""Don’t call me for a meeting""/Yeah, he has his own ""FatLivesMatter""
",non-moral
2912,"For the law was given through Moses, but God’s unfailing love and faithfulness came through Jesus Christ. John 1:17
",non-moral
2913,Major respect goes out to the Tomb guards who have not left their post for anything respect sandy,loyalty
2914,@founding @adeoressi that's just wrong.,non-moral
2915,RT @Jeanne201: #Baltimore gets into #DirectAction over the police murder of #FreddieGray. http://t.co/dw8sSvDScR,cheating
2916,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw,non-moral
2917,"Hillary &amp; rest of the Dems rigged NYC blocked Bernie supporters from voting disenfranchised the nation oh well enjoy another corrupt 😈
",cheating
2918,"@realDonaldTrump Bitch.
",non-moral
2919,RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back,non-moral
2920,RT @iAmBig7: 6 cops in #FreddieGray case bail set lower than that of teenage protester. 🙊 http://t.co/6ENHKi7fry http://t.co/vpvAYSV2Ru,cheating
2921,RT @WhiteHouse: “Don’t just pay attention to these communities when a CVS burns” —President Obama on the situation in Baltimore http://t.co…,harm
2922,"I believe the attorney for #FreddieGray's family is absolutely right .
",authority
2923,Sell cruise packages this Spring and Summer for HUGE PROFITS http://t.co/nbxhsbWLbv http://t.co/Hkd2wua2nZ,non-moral
2924,"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",non-moral
2925,"Some are just not visible. #cnnfakenews @realDonaldTrump @RealJamesWoods @marklevinshow @StockMonsterUSA @larryelder @chuckwoolery @SebGorka
",non-moral
2926,"Understanding will come , it is a gift from God for hearts that seek him and are striving for purity    @LouisFarrakhan  #QUOTE #Farrakhan
",purity
2927,"mother's day is paganism and idolatry #mothersday #blacktwitter #hispanictwitter #iuic #israelite #BlackLivesMatter
",non-moral
2928,"Impeach @realDonaldTrump NOW!! He is a racist bully and corrupt criminal who is not capable of understanding morals or laws. #trumpshitshow
",cheating
2929,"#BlueLivesMatter BUT BUT I THOUGHT #Alllivesmattered where y'all at? Earth to the #Alllivesmatter crew https://twitter.com/BuzzFeedNews/status/755213648960913408 … Wisconsin Sheriff David Clarke: ""I would like to make something very clear: Blue Lives Matter."" #RNCinCLE http://cnn.it/2a6hIk3 
",non-moral
2930,#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses,non-moral
2931,"RT @BaltoSpectator: Again, this is a march made up of and led by local Baltimore residents #FreddieGray http://t.co/4MZ3Oz2tkc",loyalty
2932,"#Alllivesmatter https://twitter.com/tshepii/status/728713947499663361 … Equal rights for all living creatures...
",fairness
2933,I wonder if Sandy hurt or kills any Amer when will AT_USER amp FoxN blame PBO 4 not stopping it b4 it can do no harm Bret new special,harm
2934,"RT @AIanHangover: Be smart because you won't be pretty forever, bitch.",non-moral
2935,"homosexuality is a sin #iuic #bible #hispanictwitter #blackjesus #blacktwitter #BlackLivesMatter #africanamericanpic.twitter.com/ZU6KFnYjz7
",degradation
2936,David is my bitch,non-moral
2937,".@MarilynMosbyEsq: ""Your peace is sincerely needed as I work to deliver justice for #FreddieGray.""",non-moral
2938,RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;,non-moral
2939,"A #feminist that consumes meat, dairy, and/or eggs, supports the exploitation of nonhuman females. #GoVegan #AllLivesMatter
",cheating
2940,@ariennajanee its mutual my lil yellow bone&#127827;,non-moral
2941,"Only help straight/white/abled/cis women, disregard #blacklivesmatter with #alllivesmatter , Fetishize a culture w/o advocating their rights
",cheating
2942,"#AllLivesMatter …Justice, peace, equality #Nesara Now!
",fairness
2943,"God bless this nation and everyone in it #AllLivesMatter
",care
2944,No weapon formed against us shall prosper Prayer Sandy Storm,loyalty
2945,&#128131;&#128131; &amp; if you ain't a ho get up out my trap hooouseee.,non-moral
2946,"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",non-moral
2947,"@divadi825 That's #gop/Confederate Family Values for ya... @Lawrence #lastword #alllivesmatter
",non-moral
2948,".@HillaryClinton: ""I met w small group of #BlackLivesMatter activists,"" says she felt for them, saw same anger (2/3) https://twitter.com/rubycramer/status/646094676643184640 … Hearing MLK as young woman ""pierced my heart and my mind,"" says Clinton. When he was killed, ""I was so angry, I was so mad, I was so upset""
",harm
2949,"#BlackLivesMatter equally to white lives. Why is this being challenged
",fairness
2950,"What was dat like 30 40 45 Seconds WTF #BlackLivesMatter https://twitter.com/bossip/status/629480895989334017 … THATS ALL THEY GOT FOR #BlackLivesMatter??? THAT ALL??? #GOPDebate
",non-moral
2951,Ghastly gnarly nor easter sandy URL,non-moral
2952,"Holy crap, tears!! #AllLivesMatter @ScandalABC @kerrywashington
",non-moral
2953,@AndyHerren @AarynElizaGries cry baby bitch,non-moral
2954,Loving Bed Stuy Love our neighbors love this day Grateful BedStuy Sandy,care
2955,"Dammit, he's not had that massive heart attack I've been hoping for... yet! #BlackLivesMatter https://twitter.com/CassandraRules/status/648537008281899008 … Every time George Zimmerman trends, and you hope its because hes finally dead, but you click and he isn't. pic.twitter.com/FuBDqoRLqS
",non-moral
2956,"Searching for Cosmo . @cosmocatalano
",non-moral
2957,"Cyrus symbolizes courage and kindness and the mullahs symbolize crime and cruelty #Iran #MEK #MaryamRajavi @realDonaldTrump @NikkiHaley #US
",care
2958,"#AllLivesMatter except murderous racist cops. @TheRichDouche #FuckthePoPo https://twitter.com/__Trail__/status/587231603333660672 …
",harm
2959,"RT @BleepThePolice: “Stop turning superheros into social justice warriors.”  They were created to be social justice warriors https://t.co/T…
",non-moral
2960,Sandys a bitch HurricaneSandy,non-moral
2961,"RESPECT #BlackLivesMatter pic.twitter.com/4XHincf0PC
",non-moral
2962,F ing Sandy PBS is nothing but Matrix fuzz sandy URL,non-moral
2963,Ain't this a bitch,non-moral
2964,"@FizzyCuteness exactly starts in our homes parents teaching to love and respect others #AllLivesMatter #compassion
",care
2965,"@realDonaldTrump so I ask please don't turn me away from your doors.i beg you don't send me away from freedom. I implore you to not send me away from hope.i promise I will learn more because I only wish to give more. So please don't send me away for I can give so much more.
",non-moral
2966,"Amazing having @IKEA_Australia staff volunteer @salvos_614 #melbourne Cafe. Their care &amp; compassion for the #homeless was clearly evident
",care
2967,Sacred Heart University Post sandy URL,non-moral
2968,"Hurt people hurt people http://youtu.be/cBdo5Rmo3vQ  #ICantBreathe #BlackLivesMatter
",harm
2969,"Satan's desire is not to harm us, but, to take us out! #BlackLivesMatter #AllLivesMatter @BishopStephens #GGCTransforms
",harm
2970,"RT @democracynow: ""Running While Black"": Protests Swell over Death of #FreddieGray in #Baltimore Police Custody http://t.co/SBRxE2MvPI http…",non-moral
2971,god godscreation staysafe URL,purity
2972,"@AlyzzaGabriela Ysa, Hey There is a Secret Trick to get 375.000 Gems Clash ofClans, check them now on my Profile",non-moral
2973,"#Quran 16:90 Allah enjoins the doing of justice &amp; good to others &amp; the giving to kindred, &amp; He forbids indecency and evil and rebellion
",fairness
2974,"a girl in my class deadass has a fucking plant in her water bottle
",non-moral
2975,"RT @Oreo: @Honda Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend",non-moral
2976,Please choose naman ate! — MAY RESPETO PO http://t.co/8K73GFKBEh,non-moral
2977,RT @JustJared: Salma Hayek visits Syriana refugees over the weekend &amp; the pics are just precious: http://t.co/x8jDyTCJYM http://t.co/VsCdHC…,care
2978,"@vampirrrra k, niggah do u evem shmoke",non-moral
2979,"Trump pushing #RoyMoore out ... GIVES Trump a place to put #JeffSessions so he can get a new Attorney General .. he is just not calculating for ..
",non-moral
2980,"God values you. 1 Samuel 16...looking at the heart. #AllLivesMatter #hope @BeadsBethany @PresentAgeMin @hannaharrowood @NorthlakeAG
",loyalty
2981,"#WakeUpAmerica THE DISLOYAL GENERATION #CopsLivesMatter #AllLivesMatter #tcotpic.twitter.com/HAhyf9ZAh6
",betrayal
2982,"""Know therefore this day, and consider it in thine heart, that the LORD he is God in heaven above, and upon the earth beneath:"" (Deu 4:39).
",non-moral
2983,What a pic GOES View of Hurricane Sandy Natural Hazards URL NASA,harm
2984,"Before Jon Ronson, there was Keith Gessen. http://t.co/Ty3h7izffM",non-moral
2985,AT_USER AT_USER Unless you re a union teacher ex Navy Seal who disagrees with me or Democrat Then go f ck yourself PanderingGOP,non-moral
2986,"Human dignity is inviolable @realDonaldTrump @PutinRF_Eng @EmmanuelMacron @sigmargabriel #NuriyeAndSemihWantTheirJobs
",purity
2987,"@elhofferdesign I was wrong all this time! :P
",non-moral
2988,"Hillary wouldn't say #BlackLivesMatter, @ThisWeekABC. Instead, she betrayed them and insulted President Obama.
",betrayal
2989,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,non-moral
2990,AT_USER good are you going to quit trashing him and start telling the truth about his leadership,subversion
2991,"“@Michael5SOS: Hi, I'm michael and I'm addicted to GTA 5” Hi, I'm Kodie and same.",non-moral
2992,#wallofthewasatch bitch!,harm
2993,#FreddieGray #DOJ #MakeItStop https://t.co/B5IY0EXqtE,fairness
2994,RT @yosgold: #BaltimoreUprising resources for rabbis by @JUFJ: http://t.co/YsWZWA1FNt #BlackLivesMatter,subversion
2995,RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;,non-moral
2996,Liking this #extremecloseup for some reason https://t.co/c25NpO58Tt,non-moral
2997,"http://itunes.apple.com/album/id1066040345?ls=1&app=itunes\u00a0\u2026 #SHARE #Blm #BlackLivesMatter #Anthem #DonFloss #DonaldTrump #sucks #balls (don't jus like it DOWNLOAD IT !!!! 61
",non-moral
2998,Destructive beauty sandy URL,harm
2999,Never shall I leave a fallen comrade AT_USER Soldiers defy Sandy stand guard Tomb of the Unknown Soldier AT_USER URL,loyalty
3000,"@realDonaldTrump Wales\u2019s defending dems, traitor!!!
",betrayal
3001,[Archives] Why is it so hard to indict a police officer? http://t.co/2UaH1UfAJv #FreddieGray,cheating
3002,"A movie made us wanna #changetheworld. Here's why http://bit.ly/1veCSez  #inspiring #mlk #justice #blacklivesmatter pic.twitter.com/chhM1rZsFx
",non-moral
3003,Vote or Cry rockthevote volunteer 2012election nov6th voting conservative liberal URL,loyalty
